Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-07-24 04:00:00,472,472.0,480.4436557957613,410.08541603142555,550.801895560097,481.72073762652536,470.6482540252944,470.87294928641194,472.002607717565,460.7117683580896,483.2934470770406
2022-07-24 04:05:00,463,463.0,462.67243067134564,390.091855967654,535.2530053750373,463.68690785026484,461.669724294057,461.89847910057165,463.00107406703415,451.9278239176168,474.07432421645143
2022-07-24 04:15:00,445,445.0,444.83862596329504,369.16480509529146,520.5124468312987,445.57043087099737,443.71644272129436,443.94506372095253,444.9992076268306,434.35863330363406,455.63978195002727
2022-07-24 04:25:00,425,425.0,426.9506822347664,350.1334890376847,503.76787543184815,427.3851713411261,423.76853591309964,423.99602185147324,424.9971212728044,414.8367763450039,435.15746620060486
2022-07-24 04:45:00,381,381.0,390.80662376875785,313.0737444220976,468.5395031154181,390.8842681382165,379.89404072048194,380.10334267359224,380.9997446227047,371.89181591473636,390.10767333067315
2022-07-24 05:00:00,345,345.0,354.5262168513998,260.7862975944534,448.26613610834625,353.8780866056602,343.97882370182293,344.1921040722652,344.99537406173033,336.7488639111789,353.2418842122819
2022-07-24 05:05:00,333,333.0,336.5243697773019,239.53222646552413,433.5165130890797,335.57386348689175,332.00557121951766,332.22341276735443,332.9919460964744,325.03369935990173,340.95019283304714
2022-07-24 05:10:00,320,320.0,318.74492722811715,220.2166625410926,417.2731919151417,317.6701387522029,319.04253906347117,319.2605598016381,319.9881391022193,312.342559845163,327.63371835927563
2022-07-24 05:15:00,307,307.0,318.52547865161046,220.60738914872826,416.44356815449265,317.6938780809352,306.0887384488143,306.2888428701144,306.99395120914244,299.6581753255885,314.3297270926963
2022-07-24 05:50:00,211,211.0,210.8743666184762,100.4881066349971,321.26062660195527,209.3254930927535,210.33699356890608,210.53588544925842,210.9819074573271,205.9378015221489,216.02601339250535
2022-07-24 06:20:00,125,125.0,123.713535547811,-16.84105405239589,264.26812514801793,122.86611385053763,124.58837045593148,124.74514826194041,124.97991534461025,121.99307247227424,127.9667582169463
2022-07-24 06:35:00,83,83.0,90.04563393415967,-58.889006852553884,238.98027472087324,89.91215229576933,82.7238205902807,82.83592062322491,82.98411295972078,81.00057463324559,84.96765128619597
2022-07-24 22:05:00,79,77.54867256637168,79.91034675705825,-190.08466179066852,349.905355304785,77.53087037396263,79.31934007850957,79.33405554853827,79.56112626227704,76.51950046907986,82.60275205547426
2022-07-24 22:40:00,137,140.2688679245283,140.49150432348847,-128.19946877890186,409.1824774258788,138.08151641705442,136.8770911352218,136.79783481425835,137.19735464718335,131.75910479441856,142.6356044999482
2022-07-24 23:10:00,181,177.46621621621622,187.3320542430463,-80.87190728776918,455.5360157738617,186.85618728826827,180.55729955346956,180.37284687234967,180.85523025935183,173.46703080579132,188.24342971291236
2022-07-24 23:15:00,189,188.6148867313916,198.8214994019179,-70.43322279675998,468.0762216005957,198.69273457990445,189.106459678285,188.9253802443777,189.42699241429742,181.7279484041895,197.1260364244053
2022-07-24 23:20:00,198,196.63043478260872,199.4629439144444,-67.55106687603815,466.4769547049269,199.38987644213367,197.39902417339178,197.21931720318074,197.74518734569176,189.73534996623818,205.75502472514532
2022-07-24 23:25:00,203,205.68358208955223,207.5629978262475,-64.5814514376864,479.7074470901814,208.06413298636497,203.02128611037207,202.81748561495988,203.3276969274632,195.00633864357812,211.64905521134824
2022-07-24 23:35:00,215,218.03333333333333,216.2301853743245,-56.26366513331375,488.7240358819627,216.8549285421333,215.2057105569219,214.96183792967847,215.48476070284036,206.5892482355296,224.38027317015107
2022-07-24 23:50:00,225,229.2101265822785,226.60508818247558,-37.61171521102642,490.82189157597753,227.15904520303516,225.333821942839,224.94197403899017,225.4005922758671,215.69374654454845,235.10743800718575
2022-07-25 00:00:00,224,228.88249400479617,223.372073801527,-42.26452076484966,489.0086683679036,223.1687085723388,224.0339645029592,223.54279580199963,223.89955250908744,213.66580316524153,234.1333018529334
2022-07-25 00:05:00,228,229.23364485981307,232.14252636492324,-25.059967866806144,489.3450205966526,232.17584523915087,228.82466240110156,228.3475811146224,228.6879674466724,218.21482864674837,239.1611062465964
2022-07-25 00:45:00,260,256.55622489959836,263.48335682566335,17.093553880249274,509.87315977107744,264.8783251865981,260.18381996081627,259.87491624294495,260.09402907034746,248.0195185945352,272.1685395461597
2022-07-25 00:55:00,325,271.6640625,329.6906981990776,101.68360039980766,557.6977959983475,333.99110814612925,324.79119457159493,324.8540468142078,325.50710873787204,313.09999642216434,337.9142210535797
2022-07-25 02:00:00,564,564.0,586.5168707930951,493.64492175632137,679.3888198298688,588.5911232828278,562.4200840675891,562.593756223529,564.0079113992533,550.5371271002595,577.4786956982473
2022-07-25 02:05:00,565,565.0,586.5168707930951,493.64492175632137,679.3888198298688,588.5911232828278,563.4172827982053,563.5912628834998,565.007925426557,551.5132567582386,578.5025940948755
2022-07-25 02:25:00,563,563.0,586.4122934394308,484.72729272109336,688.0972941577681,588.606810398255,561.4588584128039,561.5840823639849,563.0260101632986,549.5793080354404,576.4727122911568
2022-07-25 03:00:00,544,544.0,567.9360131612501,467.9780097158447,667.8940166066554,570.8324283368986,542.6045682810286,542.6168650259852,544.081724423008,531.089246411751,557.0742024342651
2022-07-25 03:40:00,311,366.85375494071144,317.38497545370933,165.34854109077526,469.4214098166434,317.750763106315,310.50994083311076,310.7461439383162,311.4087045584752,299.4887946192889,323.32861449766165
2022-07-25 03:45:00,324,306.63727454909815,335.21678364331615,218.41631411242872,452.01725317420363,335.7466827938349,323.26579476110226,323.5165894483625,324.30966761569334,312.5572591172527,336.062076114134
2022-07-25 04:00:00,363,350.25,367.752462923361,247.86232057896106,487.642605267761,369.0103500773644,361.5697758863687,361.46054877896955,362.5896192714533,351.4355342560951,373.7437042868114
2022-07-25 04:05:00,397,356.7815845824411,410.8196728999444,305.9993226641496,515.6400231357393,412.62827298512724,396.3825855192495,396.01915533182427,397.2520842165962,386.2899681919883,408.214200241204
2022-07-25 04:20:00,431,431.0,443.7039270778821,350.67026388579916,536.737590269965,445.7904374653359,429.87489628986276,429.914749889537,431.0728130163333,420.7792833613891,441.36634267127755
2022-07-25 05:00:00,219,256.9830508474576,223.25512585263073,58.28322105579393,388.2270306494675,223.39858761872068,217.84650785394803,217.9772020856605,218.58807154781536,210.41872712769052,226.7574159679402
2022-07-25 05:05:00,261,211.31578947368422,261.62780234648903,130.43802200959877,392.81758268337927,262.5392742059248,260.06596662755584,260.01576451333995,260.8446878380152,252.96283873642153,268.72653693960893
2022-07-25 05:10:00,251,251.5090909090909,261.2937751559309,129.72791244859005,392.8596378632718,262.20259801765445,250.2894996726521,250.24310550007036,251.0411322162323,243.44588897592104,258.63637545654353
2022-07-25 05:15:00,176,240.73899371069183,180.6053114280528,3.8621210685990155,357.3485017875066,180.00965781798914,175.61766732237828,175.57784889701978,175.9840898623185,168.69831143900643,183.26986828563062
2022-07-25 05:20:00,170,168.4983606557377,171.67912781572318,-5.694178074537205,349.05243370598356,170.98072619582044,169.5604109851491,169.54445076568743,169.9496337322612,162.97437170542224,176.92489575910017
2022-07-25 05:30:00,129,130.61648745519713,135.54354950645003,-59.19504736877934,330.28214638167947,131.7311754728824,129.20773912980425,129.3228709885401,129.49382984997342,123.13940020101877,135.8482594989281
2022-07-25 05:40:00,197,154.88888888888889,199.55084130268528,62.25978774623853,336.841894859132,200.26443656052453,195.9042080443415,195.92030307538792,196.4540500096833,190.7694756839169,202.13862433544966
2022-07-25 05:50:00,200,156.60888888888888,198.30096605651647,75.02661495990282,321.57531715313013,198.514854306679,200.1940439865474,200.27078361509876,200.7061497689162,195.6665007321979,205.74579880563448
2022-07-25 06:20:00,63,103.5,60.621795548234985,-202.50248388743748,323.7460749839075,61.41980560061914,63.273329654530606,63.24569630638529,63.38454351446862,60.37376023866849,66.39532679026874
2022-07-25 06:25:00,89,56.0,95.75737975419699,-84.81695206039412,276.33171156878814,95.65762485268515,89.47026018453312,89.59091892973429,89.7576536876136,87.08198460079906,92.43332277442815
2022-07-25 21:45:00,65,69.14754098360656,66.50844671480965,-164.54515844099765,297.562051870617,67.17791717565079,65.27560080060182,65.34000330785994,65.43573933162983,63.66492134610258,67.20655731715709
2022-07-25 22:20:00,164,143.35849056603774,170.04136067466766,-46.73459698870462,386.8173183380399,166.9322730616758,164.2569060671489,164.2656556137485,164.62630169598873,160.46334989426236,168.7892534977151
2022-07-25 22:50:00,176,114.17142857142858,185.07512506972284,-63.39918581939435,433.54943595884004,179.36835290284787,175.61019513885103,175.61333173729076,176.2045395802652,170.01611130498208,182.3929678555483
2022-07-25 23:05:00,200,223.39024390243904,205.00904737095493,-41.93252324574487,451.9506179876547,199.08375502769704,199.5780335503189,199.60464945268737,200.24833777281555,193.05710355469125,207.43957199093987
2022-07-25 23:15:00,207,158.29299363057325,218.78422457943975,-15.234831683361156,452.80328084224067,212.74901486735217,206.75046395552758,206.75194719188596,207.3844764245207,199.57195021158267,215.1970026374587
2022-07-25 23:20:00,269,215.22935779816513,271.80814822215484,47.7788060105739,495.8374904337358,265.7313140138631,268.379259891386,268.1821649086155,269.083064796647,260.96077052470906,277.2053590685849
2022-07-25 23:25:00,282,279.285294117647,289.8102943379797,88.71876664557735,490.9018220303821,283.61758660074594,282.1966114197573,281.9523246538935,282.9023820379059,274.4695612226279,291.33520285318394
2022-07-26 00:30:00,396,489.0,410.92543979573543,196.3858109389219,625.465068652549,403.14657305300005,395.4258423461911,394.9793100979245,396.28536884934874,384.602740845533,407.96799685316444
2022-07-26 00:40:00,276,302.79678068410465,288.9734243221044,74.97142963127301,502.9754190129358,281.8107670292531,276.6425828720361,276.2823207090542,276.7091136991457,264.6423563999542,288.7758709983371
2022-07-26 00:45:00,490,279.82574257425745,502.0717909171451,287.59327630265665,716.5503055316336,496.8269046971336,489.6537738255395,489.2086224748049,490.58100376794187,478.3476199604249,502.81438757545897
2022-07-26 00:55:00,456,525.0,470.6775612521467,257.0495119099342,684.3056105943591,463.2728338886616,455.0918962741701,454.487034395614,455.8882923522303,443.34515369949327,468.43143100496735
2022-07-26 01:10:00,403,543.0,417.1168398352545,199.8940042393021,634.339675431207,408.38058041694114,402.56238896322185,402.3349413423413,403.62701829861317,390.6531711964288,416.6008654007976
2022-07-26 01:15:00,375,406.7108655616943,385.5216348635747,166.05615732797088,604.9871123991785,376.93410557399045,374.9608261783577,374.9384753708353,376.06004322274293,362.9663645073782,389.1537219381076
2022-07-26 02:35:00,529,437.46771378708553,549.6704610779868,320.78257256500484,778.5583495909689,544.4975425777765,528.5646322722328,528.0258454585917,529.3903726953998,515.7448556772256,543.035889713574
2022-07-26 02:55:00,560,560.0,574.1718433349469,341.41599143499826,806.9276952348954,573.0206004567382,558.692873255395,558.5038384608746,559.8827179206592,546.496149396991,573.2692864443272
2022-07-26 03:00:00,481,556.0,500.27720591812044,252.23189034678379,748.3225214894571,492.4322864382218,480.8328307054415,480.3473782800157,481.6273252779499,468.34098035685736,494.9136701990425
2022-07-26 03:25:00,505,465.7374301675978,514.8283936549249,288.3067810650219,741.3500062448278,509.8588141301182,504.13471653406475,503.7863224745993,504.98581377642034,492.2951319194938,517.6764956333469
2022-07-26 03:30:00,368,499.2937853107345,384.2519141423161,126.72445208567918,641.779376198953,373.51044211294726,367.079654616489,367.13341064332496,368.161107289546,355.6162646016738,380.70594997741824
2022-07-26 03:50:00,280,333.61904761904765,291.55249553659974,8.092608735350842,575.0123823378485,280.92198656202225,279.4825580208978,279.34497858998964,279.77581633907704,267.9232627001723,291.62836997798183
2022-07-26 04:05:00,356,406.2375,374.2990863614193,97.8714611237163,650.7267115991223,363.1857394906278,355.270542132346,355.2281880741457,356.2217910861738,344.96759645549656,367.475985716851
2022-07-26 04:15:00,287,295.46320346320346,305.01041232682996,9.154337223285808,600.8664874303741,294.50123960010933,286.2959468574534,286.4517450189084,287.11281847501584,276.31036462628947,297.91527232374216
2022-07-26 04:40:00,209,238.44282238442824,224.3784874739847,-95.1316623515737,543.8886372995431,214.1370233229986,209.6112348293233,209.40998563561743,209.62832833569868,200.06822810498477,219.18842856641257
2022-07-26 04:45:00,225,203.2525,236.88163442287419,-78.26447827853205,552.0277471242804,226.72175206543182,224.89755670479104,224.89357533425377,225.2913995786885,215.9945583337339,234.5882408236431
2022-07-26 04:55:00,186,224.61538461538464,199.25604095311405,-67.18479709413833,465.69687900036644,188.98609349033248,185.63188625444334,185.65456675297037,185.80845091231922,177.0848694025963,194.5320324220421
2022-07-26 05:00:00,175,179.8849315068493,185.12048118953476,-141.7325161022907,511.97347848136025,174.63590156707437,174.8290586393386,175.00188041351353,175.10981299458277,166.6728316339447,183.5467943552209
2022-07-26 05:15:00,135,147.87767584097858,144.19757939609894,-197.5627253988655,485.9578841910634,131.9326951539979,133.97640833084765,134.49969995797514,134.40464089061203,126.8988188812688,141.91046289995526
2022-07-26 05:45:00,145,133.9186991869919,151.4398375581893,-183.71379912327987,486.59347423965846,141.99083175643972,144.38837041498132,144.52736285003425,144.83286232733954,139.28756834340479,150.3781563112743
2022-07-26 06:20:00,77,87.03424657534246,89.61003116280855,-280.6093282175621,459.8293905431793,81.82468721446332,76.75891744880322,76.79489932092092,76.93995408546836,73.80705598153904,80.07285218939768
2022-07-26 06:40:00,40,44.662921348314605,44.74129698090812,-327.09983748614235,416.58243144795864,45.65053812837658,40.15070978032126,40.1010757713955,40.15193307891086,38.35753098373825,41.94633517408347
2022-07-26 21:45:00,77,77.0,79.23904488817945,-185.62222599385737,344.1003157702163,79.05673129358165,76.7623650123656,76.78765537844406,76.96490182027124,75.12184810069779,78.8079555398447
